,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
10273,3,2,1,1,7,27,3,1,35,17,30,3,7,6,11,4
3782,4,0,5,1,5,12,3,12,25,20,35,0,7,8,11,4
5434,8,3,0,0,7,24,5,11,25,9,0,2,5,23,11,4
5359,4,2,1,2,5,12,6,12,35,14,35,3,34,4,5,4
1285,0,2,1,1,7,1,6,13,25,7,55,3,6,6,11,4
7613,4,3,0,1,7,1,5,14,25,17,0,2,14,3,11,4
5961,1,2,1,2,7,21,5,9,25,13,5,3,20,22,5,4
5912,4,2,1,1,5,21,3,4,25,8,0,3,7,6,11,4
4024,3,2,1,1,7,6,6,1,30,16,0,3,7,6,11,4
6977,8,3,0,0,7,27,5,19,40,17,10,2,5,23,11,4
9303,10,0,5,0,7,1,3,22,20,19,40,0,13,23,11,4
3557,4,2,1,0,5,27,6,14,15,11,0,3,10,23,11,4
5769,4,2,1,2,5,21,5,19,0,5,30,3,28,4,5,4
9632,4,0,5,1,7,1,3,21,20,5,45,0,7,8,11,4
694,4,3,0,1,7,12,5,14,25,17,0,2,14,3,11,4
7450,8,0,2,0,7,12,6,8,35,5,55,0,13,23,11,4
8304,6,2,1,1,7,9,6,22,30,14,55,3,20,6,11,4
1634,4,2,1,2,7,24,6,4,25,9,25,3,32,4,5,4
5013,4,0,5,1,0,1,3,10,25,22,50,0,7,8,11,4
6462,8,3,0,0,6,3,5,19,40,17,10,2,5,23,11,4
7028,3,3,0,0,7,18,5,17,45,15,15,2,5,23,11,4
1655,6,2,1,1,7,6,6,12,35,4,55,3,7,6,11,4
883,4,2,1,1,5,27,5,4,25,18,15,3,7,6,11,4
3,3,3,0,1,7,12,5,23,30,18,5,2,34,3,11,4
5648,3,2,1,1,7,6,4,12,10,6,50,3,20,6,11,4
8847,3,1,4,0,7,15,6,7,40,5,15,4,8,23,11,4
3698,1,2,1,2,7,9,3,19,15,22,0,3,16,4,5,4
4191,4,3,0,1,7,6,5,12,0,6,30,2,7,3,11,4
3870,6,2,1,1,7,1,6,1,30,15,0,3,7,6,11,4
8198,4,4,3,0,5,6,6,4,20,2,55,1,19,23,11,4
8300,4,2,1,0,5,15,6,14,15,11,0,3,10,23,11,4
4176,8,3,0,0,7,6,6,11,25,9,0,2,5,23,11,4
4924,3,0,2,0,7,3,4,19,55,16,55,0,13,23,11,4
8003,10,3,0,1,7,1,4,9,5,17,0,2,14,3,11,4
3101,1,2,1,2,7,15,6,7,40,10,55,3,16,4,5,4
6151,4,3,0,1,7,6,5,23,35,17,0,2,14,3,11,4
8280,4,2,1,1,7,9,5,4,25,21,50,3,7,6,11,4
3351,3,0,5,0,7,21,3,4,15,1,30,0,13,23,11,4
3994,6,2,1,1,7,9,5,1,30,13,0,3,7,6,11,4
9792,2,2,1,1,7,15,5,19,35,10,35,3,7,6,11,4
8448,8,3,0,0,6,6,6,0,40,22,20,2,5,23,11,4
8381,1,2,1,2,7,18,5,19,15,16,40,3,0,4,5,4
8709,1,0,5,2,7,3,3,11,10,8,50,0,7,15,6,4
3316,3,3,0,0,7,15,6,16,55,14,25,2,5,23,11,4
2995,4,2,1,1,7,27,6,19,0,9,0,3,7,6,11,4
4170,4,3,0,1,7,9,6,18,15,8,25,2,7,3,11,4
6554,3,0,5,0,7,24,3,22,55,20,0,0,13,23,11,4
4755,8,2,1,1,7,6,3,22,50,16,35,3,6,6,11,4
8544,8,3,0,0,6,24,5,11,25,9,0,2,5,23,11,4
4202,4,4,3,0,7,15,6,11,50,10,20,1,19,23,11,4
3562,4,2,1,2,5,15,6,19,0,21,25,3,21,4,5,4
5956,8,3,0,0,6,18,6,19,40,17,10,2,5,23,11,4
2846,8,2,1,1,7,21,3,11,20,6,10,3,33,6,11,4
9700,3,4,3,0,7,27,5,22,50,21,20,1,19,23,11,4
10326,1,0,5,2,7,3,3,22,10,5,50,0,9,10,6,4
10092,6,2,1,1,7,15,6,19,15,10,20,3,7,6,11,4
9026,10,3,0,1,7,15,5,18,50,17,0,2,14,3,11,4
9513,8,4,3,0,7,18,3,7,5,5,45,1,19,23,11,4
4779,4,3,0,1,7,1,4,18,15,6,30,2,7,3,11,4
4918,4,2,1,1,5,6,6,19,0,11,30,3,7,6,11,4
7149,4,0,5,1,7,12,3,15,15,22,55,0,7,8,11,4
9622,4,2,1,2,7,24,6,4,25,5,30,3,21,4,5,4
10617,3,4,3,0,7,27,5,4,5,2,35,1,19,23,11,4
2742,4,2,1,1,5,15,4,19,0,13,0,3,7,6,11,4
9441,6,2,1,1,7,21,5,11,50,2,15,3,7,6,11,4
3542,4,3,0,1,7,6,6,18,0,17,0,2,14,3,11,4
5461,0,0,2,0,7,18,5,13,55,11,10,0,13,23,11,4
1149,6,2,1,2,7,27,3,21,20,7,10,3,20,22,5,4
8057,3,0,2,0,7,9,4,1,0,22,10,0,13,23,11,4
4870,4,2,1,1,5,1,6,12,35,15,0,3,7,6,11,4
3527,4,3,0,1,5,18,5,20,45,18,55,2,7,3,11,4
407,3,0,2,0,7,18,4,2,20,23,30,0,13,23,11,4
4215,3,3,0,0,7,9,5,12,20,9,35,2,5,23,11,4
3125,1,3,0,0,7,6,4,23,20,20,45,2,5,23,11,4
9550,4,3,0,1,7,1,5,8,15,21,10,2,7,3,11,4
8490,1,0,2,0,7,18,6,8,45,5,45,0,13,23,11,4
7981,3,2,1,1,7,21,5,21,0,16,0,3,7,6,11,4
5731,4,3,0,1,7,18,5,18,0,9,35,2,14,3,11,4
533,4,3,0,1,5,24,3,12,0,8,25,2,7,3,11,4
9234,6,2,1,1,7,27,3,21,0,7,30,3,7,6,11,4
6741,3,2,1,1,7,15,5,20,0,15,10,3,6,6,11,4
5837,3,2,1,1,7,9,4,21,0,7,30,3,7,6,11,4
10101,6,2,1,1,7,27,5,1,30,19,0,3,7,6,11,4
1406,1,0,2,0,7,15,4,16,10,13,20,0,13,23,11,4
3100,3,0,2,0,7,1,6,8,50,6,5,0,13,23,11,4
6508,8,3,0,0,7,15,3,0,40,22,20,2,5,23,11,4
5665,4,2,1,1,5,3,6,12,35,9,0,3,7,6,11,4
1891,4,2,1,2,5,1,6,12,35,9,40,3,28,4,5,4
1662,2,2,1,1,7,27,5,13,35,7,25,3,0,6,11,4
10504,0,2,1,1,7,12,6,22,25,7,55,3,6,6,11,4
1578,4,0,5,1,5,12,3,11,25,22,55,0,7,8,11,4
4326,1,2,1,1,7,3,4,9,25,17,20,3,33,6,11,4
2075,4,3,0,1,5,12,6,18,15,8,25,2,7,3,11,4
9593,3,3,0,0,7,21,4,14,5,11,30,2,5,23,11,4
5358,8,4,3,0,7,6,6,14,45,13,15,1,19,23,11,4
4560,3,3,0,0,7,1,3,16,55,14,20,2,5,23,11,4
9313,4,3,0,1,5,21,5,12,0,21,10,2,7,3,11,4
8642,4,3,0,1,7,15,5,14,25,20,25,2,14,3,11,4
4403,3,2,1,0,7,15,3,17,35,14,30,3,10,23,11,4
9119,0,0,2,0,7,15,6,13,55,11,10,0,13,23,11,4
8836,3,0,2,0,7,15,4,11,20,8,30,0,13,23,11,4
6127,4,3,0,1,7,1,5,19,10,20,25,2,14,3,11,4
5605,4,2,1,1,5,18,5,4,25,19,45,3,7,6,11,4
7428,1,3,0,2,7,9,6,5,25,9,25,2,7,0,3,4
7837,10,2,1,0,7,18,6,9,10,6,0,3,10,23,11,4
3455,4,2,1,2,7,21,3,4,25,6,20,3,24,4,5,4
8355,1,4,3,0,7,18,5,15,25,13,55,1,19,23,11,4
3013,1,2,1,2,7,9,5,7,40,7,5,3,20,4,5,4
7476,3,0,2,0,7,15,6,21,20,18,25,0,13,23,11,4
10330,4,2,1,2,7,9,6,19,0,9,40,3,28,4,5,4
4226,4,2,1,1,7,1,6,4,25,19,45,3,7,6,11,4
6143,6,2,1,2,5,21,3,21,20,7,10,3,20,22,5,4
6568,4,3,0,1,5,24,3,4,45,6,30,2,7,3,11,4
4342,0,0,2,0,7,12,4,7,45,4,55,0,13,23,11,4
5259,1,3,0,1,7,1,4,9,50,19,0,2,20,3,11,4
2614,8,3,0,0,6,1,5,11,25,9,0,2,5,23,11,4
131,4,2,1,1,5,15,6,4,25,11,30,3,7,6,11,4
8290,4,3,0,1,5,9,6,19,10,17,0,2,14,3,11,4
4137,1,4,3,0,7,1,6,20,45,19,30,1,19,23,11,4
9772,4,2,1,1,7,21,5,19,0,15,0,3,7,6,11,4
96,8,0,2,0,6,15,5,8,35,5,55,0,13,23,11,4
2039,6,2,1,1,7,15,6,22,30,7,5,3,20,6,11,4
311,4,2,1,1,7,3,6,19,0,16,0,3,7,6,11,4
2319,3,2,1,1,7,27,3,15,30,4,45,3,7,6,11,4
3286,1,3,0,1,7,6,6,7,55,16,50,2,7,3,11,4
469,10,0,2,0,7,3,5,9,40,7,0,0,13,23,11,4
9821,3,2,1,1,7,9,3,1,35,15,0,3,7,6,11,4
1660,3,2,1,1,7,18,5,21,0,11,25,3,7,6,11,4
119,4,2,1,1,7,9,5,19,0,7,5,3,7,6,11,4
3043,6,2,1,1,7,21,5,19,15,11,30,3,7,6,11,4
3405,0,0,2,0,7,12,4,13,55,11,10,0,13,23,11,4
3652,4,4,3,0,5,24,6,21,5,19,35,1,19,23,11,4
5379,4,2,1,1,7,6,5,12,35,22,50,3,7,6,11,4
8895,1,3,0,1,7,9,6,21,50,9,25,2,7,3,11,4
582,0,3,0,0,7,24,4,12,55,10,20,2,5,23,11,4
2458,1,0,2,0,7,6,6,8,55,6,10,0,13,23,11,4
6215,0,3,0,1,7,1,4,10,30,6,50,2,2,3,11,4
4877,4,0,2,0,5,6,6,22,0,18,55,0,13,23,11,4
5157,10,2,1,0,7,27,5,17,50,14,40,3,10,23,11,4
8411,1,0,2,0,7,9,5,19,45,17,0,0,13,23,11,4
6679,1,2,1,1,7,15,5,19,15,10,0,3,7,6,11,4
6419,8,0,2,0,6,24,5,0,5,21,10,0,13,23,11,4
7894,6,2,1,1,5,6,3,19,15,9,0,3,7,6,11,4
4048,4,3,0,1,7,9,5,18,0,20,25,2,14,3,11,4
3593,4,0,2,0,5,18,6,11,20,8,20,0,13,23,11,4
8829,10,4,3,1,7,6,3,22,55,20,55,1,14,13,11,4
1250,4,2,1,1,5,21,5,4,25,21,50,3,7,6,11,4
2826,10,0,5,0,7,9,3,18,35,16,0,0,13,23,11,4
8665,6,2,1,1,7,6,3,19,15,7,30,3,7,6,11,4
3045,6,2,1,1,7,9,4,19,15,10,35,3,7,6,11,4
9336,6,2,1,1,7,15,5,19,0,11,25,3,7,6,11,4
7060,8,3,0,1,7,9,6,18,30,11,15,2,23,3,11,4
5871,3,2,1,1,7,15,4,22,15,17,5,3,6,6,11,4
3848,4,3,0,1,7,12,6,18,15,8,25,2,7,3,11,4
8361,10,2,1,0,7,24,6,17,50,14,40,3,10,23,11,4
3458,6,2,1,1,7,1,6,21,0,7,0,3,7,6,11,4
450,4,2,1,1,5,9,6,19,0,7,5,3,7,6,11,4
3290,1,2,1,2,7,9,4,7,40,5,55,3,4,4,5,4
10515,1,0,2,0,7,3,4,12,45,10,0,0,13,23,11,4
293,8,4,3,0,7,6,3,7,5,5,45,1,19,23,11,4
3254,6,2,1,1,7,9,6,19,0,10,0,3,7,6,11,4
673,1,2,1,2,7,6,6,19,15,13,20,3,41,4,5,4
10118,3,3,0,1,7,9,4,16,5,11,30,2,33,3,11,4
2417,3,0,2,0,7,3,6,15,50,13,0,0,13,23,11,4
8279,3,3,0,1,7,9,4,23,45,19,20,2,20,3,11,4
1145,4,2,1,2,7,6,5,19,0,11,40,3,29,4,5,4
9282,4,0,5,1,5,15,3,8,15,8,0,0,7,8,11,4
8883,6,2,1,1,7,9,4,1,30,11,40,3,7,6,11,4
9890,4,2,1,1,7,1,6,4,25,15,0,3,7,6,11,4
3131,6,2,1,1,7,21,5,1,30,17,30,3,7,6,11,4
8042,4,2,1,1,5,12,6,19,0,22,50,3,7,6,11,4
7386,4,3,0,1,5,21,5,10,5,21,10,2,7,3,11,4
7379,4,3,0,1,5,24,5,9,20,14,5,2,7,3,11,4
7779,6,2,1,1,5,15,6,16,10,7,10,3,20,6,11,4
4339,4,2,1,2,7,6,6,12,35,5,30,3,4,4,5,4
4375,1,2,1,0,7,6,5,17,10,14,10,3,10,23,11,4
5261,8,4,3,0,7,6,5,14,45,13,15,1,19,23,11,4
10160,6,2,1,1,7,6,3,1,35,17,0,3,7,6,11,4
7205,1,0,5,1,7,3,3,22,45,11,5,0,9,8,11,4
7501,3,3,0,0,7,6,6,23,10,20,25,2,5,23,11,4
3883,4,0,2,0,5,3,6,8,45,6,0,0,13,23,11,4
1746,3,2,1,1,7,1,6,1,30,18,35,3,7,6,11,4
6307,2,3,0,1,7,1,4,0,15,16,40,2,0,3,11,4
4332,1,3,0,1,7,18,5,21,50,9,25,2,7,3,11,4
1355,4,2,1,2,7,21,5,4,25,19,30,3,28,4,5,4
9252,3,2,1,1,7,27,4,12,10,5,5,3,20,6,11,4
4513,3,3,0,0,7,3,5,16,55,14,25,2,5,23,11,4
500,3,0,2,0,7,9,6,10,5,7,10,0,13,23,11,4
10187,4,2,1,2,7,3,3,18,50,5,25,3,21,4,5,4
2611,10,3,0,1,7,12,6,22,40,20,20,2,14,3,11,4
10489,3,1,4,0,7,15,3,0,30,22,5,4,8,23,11,4
5378,3,2,1,1,7,27,3,22,20,6,40,3,20,6,11,4
6282,4,3,0,1,7,15,5,8,15,21,10,2,7,3,11,4
259,4,2,1,2,7,3,6,19,0,5,30,3,28,4,5,4
8681,4,2,1,1,5,27,5,12,35,18,15,3,7,6,11,4
4634,3,0,2,0,7,1,4,10,5,7,10,0,13,23,11,4
6072,4,0,2,0,5,6,5,14,5,11,10,0,13,23,11,4
4099,1,0,5,0,7,3,3,12,45,10,0,0,13,23,11,4
3942,3,2,1,1,7,12,6,21,0,7,30,3,7,6,11,4
7692,1,2,1,2,7,27,5,7,40,7,10,3,32,4,5,4
10250,4,2,1,1,5,9,6,4,25,19,45,3,7,6,11,4
4747,4,3,0,1,5,18,5,19,50,20,0,2,7,3,11,4
5833,0,3,0,1,7,6,6,19,25,7,35,2,14,3,11,4
4352,3,3,0,0,7,3,5,14,5,11,30,2,5,23,11,4
3015,4,3,0,1,7,21,5,4,40,16,30,2,7,3,11,4
10346,1,3,0,0,7,21,5,23,20,20,45,2,5,23,11,4
10305,8,1,4,0,6,18,3,10,35,8,20,4,8,23,11,4
10384,1,4,3,0,7,12,5,20,45,19,30,1,19,23,11,4
7248,4,2,1,1,5,1,4,12,35,10,0,3,7,6,11,4
2586,3,2,1,1,7,21,3,16,10,8,35,3,20,6,11,4
2515,2,0,2,0,7,6,4,23,40,20,55,0,13,23,11,4
9454,1,3,0,3,7,1,4,10,30,10,0,2,14,7,13,0
8714,8,3,0,1,7,18,5,20,20,15,5,2,33,3,11,4
7765,8,0,2,0,7,1,6,12,20,9,30,0,13,23,11,4
5186,6,2,1,1,7,3,6,21,0,8,0,3,7,6,11,4
3118,6,2,1,1,7,9,4,19,15,8,45,3,7,6,11,4
7066,3,0,2,0,7,18,4,15,50,13,0,0,13,23,11,4
8710,4,3,0,1,5,24,5,22,35,18,55,2,7,3,11,4
10360,1,2,1,2,7,15,5,19,15,17,15,3,20,4,5,4
7244,1,2,1,1,7,6,3,19,15,9,0,3,7,6,11,4
2157,3,0,2,0,7,27,6,0,15,21,15,0,13,23,11,4
5386,4,0,5,1,5,12,3,18,25,22,55,0,7,8,11,4
3616,0,3,0,0,7,27,6,22,25,19,55,2,5,23,11,4
6366,4,0,2,0,7,15,4,22,50,19,50,0,13,23,11,4
7940,3,4,3,0,7,9,3,22,45,21,20,1,19,23,11,4
4704,1,2,1,1,7,21,3,19,15,21,0,3,7,6,11,4
7425,1,0,5,1,7,1,3,18,40,13,50,0,15,8,11,4
6487,4,0,5,0,7,1,3,22,35,19,55,0,13,23,11,4
1123,6,2,1,1,7,12,6,19,0,6,0,3,7,6,11,4
8054,1,0,2,0,7,24,4,16,10,13,20,0,13,23,11,4
6927,4,2,1,2,5,9,5,19,0,5,30,3,28,4,5,4
8127,1,2,1,2,7,9,6,19,15,5,0,3,0,4,5,4
3231,2,0,2,0,7,3,4,10,40,7,45,0,13,23,11,4
6973,1,3,0,2,7,24,3,7,55,9,10,2,2,4,3,4
3433,3,0,2,0,7,3,4,15,50,13,0,0,13,23,11,4
2124,4,3,0,1,5,24,3,20,40,19,45,2,7,3,11,4
7250,1,2,1,1,7,24,6,19,15,13,0,3,7,6,11,4
1983,0,0,2,0,7,3,4,7,45,4,55,0,13,23,11,4
9090,3,3,0,0,7,24,6,17,45,15,15,2,5,23,11,4
10117,4,2,1,1,5,27,5,19,0,8,0,3,7,6,11,4
5062,1,2,1,0,7,24,4,21,10,18,5,3,10,23,11,4
3094,1,2,1,1,7,27,3,8,15,17,40,3,6,6,11,4
565,6,2,1,1,7,1,6,1,30,13,0,3,7,6,11,4
7802,10,3,0,1,7,1,4,23,25,7,10,2,14,3,11,4
4844,8,1,4,0,7,12,3,10,35,8,20,4,8,23,11,4
7678,1,3,0,0,7,12,3,23,20,20,45,2,5,23,11,4
2943,4,2,1,2,7,9,5,12,35,9,40,3,28,4,5,4
6372,3,2,1,1,7,6,3,7,45,2,0,3,6,6,11,4
9235,1,2,1,2,7,18,5,19,15,17,15,3,20,4,5,4
2820,4,3,0,1,5,1,4,4,40,16,30,2,7,3,11,4
10645,6,2,1,1,7,3,3,15,30,7,5,3,7,6,11,4
10008,3,2,1,1,7,9,5,21,0,11,25,3,7,6,11,4
8806,4,2,1,1,7,9,3,18,50,15,5,3,7,6,11,4
8408,4,3,0,1,5,15,5,16,20,18,55,2,7,3,11,4
6961,1,2,1,1,7,15,6,19,15,10,0,3,7,6,11,4
4156,1,0,5,1,7,12,3,19,50,11,50,0,33,8,11,4
4112,1,0,5,1,7,15,3,8,50,8,15,0,20,8,11,4
2455,3,3,0,0,7,9,5,0,5,21,25,2,5,23,11,4
8203,3,0,2,0,7,27,6,1,0,22,10,0,13,23,11,4
8421,8,0,2,0,7,6,4,12,20,9,30,0,13,23,11,4
1669,8,3,0,0,7,3,3,11,30,9,0,2,5,23,11,4
7372,3,2,1,1,7,1,4,7,25,2,0,3,33,6,11,4
3873,10,3,0,1,7,21,5,20,20,7,10,2,14,3,11,4
3095,4,3,0,1,7,12,6,16,20,18,55,2,7,3,11,4
321,4,2,1,1,5,9,6,4,25,22,50,3,7,6,11,4
10099,4,2,1,2,7,24,6,12,35,19,10,3,0,4,5,4
426,11,0,5,0,7,3,3,18,35,16,0,0,13,23,11,4
427,6,2,1,1,7,15,5,19,15,11,30,3,7,6,11,4
4825,6,2,1,1,5,15,6,1,30,16,0,3,7,6,11,4
6672,1,3,0,1,7,3,4,11,5,19,0,2,20,3,11,4
1208,3,4,3,0,7,15,6,13,30,12,0,1,19,23,11,4
6523,3,2,1,0,7,3,4,0,20,21,5,3,10,23,11,4
5979,1,3,0,1,7,9,5,7,55,16,50,2,7,3,11,4
1732,4,3,0,1,7,24,3,12,0,18,55,2,7,3,11,4
8076,4,3,0,1,7,24,5,22,5,17,0,2,14,3,11,4
80,4,3,0,1,5,9,6,12,0,21,10,2,7,3,11,4
2960,4,2,1,1,7,24,6,4,25,22,50,3,7,6,11,4
1121,3,2,1,1,7,6,3,1,35,9,10,3,7,6,11,4
3912,4,3,0,1,7,15,5,10,55,20,25,2,14,3,11,4
335,0,3,0,1,7,6,5,23,30,7,35,2,14,3,11,4
1498,1,2,1,1,7,15,5,8,15,20,30,3,6,6,11,4
2908,4,3,0,1,5,15,5,12,0,6,30,2,7,3,11,4
10681,10,0,5,0,7,1,3,14,10,11,30,0,13,23,11,4
1984,1,3,0,2,7,21,5,21,50,8,20,2,28,4,3,4
2152,6,2,1,1,7,6,3,15,30,6,0,3,7,6,11,4
3895,4,2,1,1,5,6,3,4,25,21,50,3,7,6,11,4
6931,4,0,5,1,5,3,3,7,40,8,0,0,7,8,11,4
10313,4,2,1,1,7,12,6,4,25,20,55,3,7,6,11,4
2498,10,0,2,0,7,9,4,14,20,11,30,0,13,23,11,4
330,1,3,0,1,7,9,6,13,15,9,10,2,2,3,11,4
3244,1,2,1,0,7,9,3,8,0,5,10,3,10,23,11,4
5273,0,0,2,0,7,12,4,2,45,23,55,0,13,23,11,4
774,10,0,5,0,7,21,3,9,40,7,0,0,13,23,11,4
1056,4,0,2,0,5,18,5,11,20,8,20,0,13,23,11,4
291,1,2,1,2,7,21,3,19,15,13,20,3,41,4,5,4
2802,4,0,5,1,7,6,3,18,25,5,45,0,7,8,11,4
3785,6,2,1,1,7,27,5,19,0,4,55,3,7,6,11,4
8072,3,0,2,0,7,15,4,22,50,20,0,0,13,23,11,4
8520,4,3,0,1,7,9,6,4,40,20,0,2,7,3,11,4
8719,6,2,1,1,7,21,3,18,50,11,30,3,7,6,11,4
457,3,1,4,0,7,27,6,14,0,11,35,4,8,23,11,4
7573,8,1,4,0,7,12,3,12,5,9,30,4,8,23,11,4
4715,6,2,1,1,7,21,5,19,0,9,15,3,7,6,11,4
9538,4,3,0,1,7,9,5,18,15,14,5,2,7,3,11,4
2407,10,3,0,1,7,12,6,20,20,7,10,2,14,3,11,4
7447,4,2,1,2,7,6,6,19,0,21,25,3,21,4,5,4
31,1,3,0,2,7,1,5,23,15,9,50,2,15,9,3,4
5719,4,0,5,1,7,1,3,21,20,14,5,0,7,8,11,4
5740,6,2,1,1,7,27,6,21,0,13,0,3,7,6,11,4
1952,2,0,2,0,7,1,5,14,30,11,40,0,13,23,11,4
5577,4,3,0,1,5,24,5,19,50,18,55,2,7,3,11,4
6442,4,2,1,2,7,6,6,19,0,5,30,3,21,4,5,4
1180,4,2,1,2,7,9,6,4,25,6,45,3,34,4,5,4
3263,4,2,1,1,5,1,6,12,35,20,55,3,7,6,11,4
8233,6,2,1,1,7,9,6,21,0,7,5,3,7,6,11,4
4908,6,2,1,1,7,9,5,1,30,15,0,3,7,6,11,4
4148,2,0,2,0,7,18,5,14,30,11,40,0,13,23,11,4
2922,1,3,0,1,7,1,4,12,0,17,30,2,14,3,11,4
9842,4,3,0,1,5,6,6,10,55,17,0,2,14,3,11,4
9064,6,2,1,1,7,1,6,22,30,7,10,3,20,6,11,4
1413,3,2,1,1,7,21,5,12,10,7,35,3,20,6,11,4
1486,3,2,1,0,7,9,6,0,20,21,5,3,10,23,11,4
1710,8,3,0,0,6,3,5,9,30,6,55,2,5,23,11,4
5730,6,2,1,1,7,18,5,22,30,13,15,3,20,6,11,4
7185,4,2,1,2,7,27,5,19,0,23,5,3,0,4,5,4
10641,3,1,4,0,7,6,3,10,15,7,55,4,8,23,11,4
4379,3,2,1,1,7,3,6,22,25,17,5,3,6,6,11,4
3541,3,4,3,0,7,18,6,4,5,2,35,1,19,23,11,4
373,8,0,2,0,6,3,4,12,20,9,30,0,13,23,11,4
3646,0,3,0,0,7,3,4,1,20,22,50,2,5,23,11,4
6995,4,2,1,2,5,27,5,12,35,19,30,3,28,4,5,4
5006,0,0,2,0,7,21,4,13,55,11,10,0,13,23,11,4
7972,4,2,1,1,5,27,5,19,0,19,15,3,7,6,11,4
6377,1,3,0,2,7,1,5,13,45,10,0,2,14,7,3,4
10055,6,2,1,1,7,3,3,1,35,13,0,3,7,6,11,4
5851,4,2,1,2,5,27,6,12,35,6,45,3,34,4,5,4
2388,1,3,0,0,7,21,3,23,20,20,45,2,5,23,11,4
169,3,0,2,0,7,27,5,4,15,1,30,0,13,23,11,4
866,1,2,1,0,7,15,3,21,10,18,5,3,10,23,11,4
3457,1,2,1,2,7,6,3,19,15,7,5,3,20,4,5,4
1516,3,2,1,1,7,9,5,20,0,15,10,3,6,6,11,4
8612,4,0,2,0,5,6,4,11,20,8,20,0,13,23,11,4
1160,1,1,4,0,7,18,3,13,55,11,40,4,8,23,11,4
856,1,3,0,2,7,24,5,5,25,10,0,2,14,0,3,4
8457,8,0,5,1,7,15,3,23,40,15,35,0,20,8,11,4
1731,4,3,0,1,7,18,5,9,45,20,25,2,14,3,11,4
9200,4,0,2,0,5,24,5,11,20,8,20,0,13,23,11,4
8677,4,2,1,1,7,9,5,19,0,19,15,3,7,6,11,4
5964,0,0,5,0,7,1,3,8,40,5,50,0,13,23,11,4
7600,4,3,0,1,5,12,5,8,15,21,10,2,7,3,11,4
6829,4,2,1,2,7,21,3,18,50,10,45,3,3,4,5,4
10159,8,3,0,1,7,9,6,21,25,15,55,2,23,3,11,4
8517,8,4,3,0,6,18,6,0,15,22,45,1,19,23,11,4
5643,3,0,2,0,7,1,5,2,20,23,30,0,13,23,11,4
6774,4,3,0,1,7,1,4,16,20,6,30,2,7,3,11,4
315,1,2,1,2,7,6,6,19,15,18,45,3,28,4,5,4
7864,4,0,2,0,5,27,6,14,5,11,10,0,13,23,11,4
1758,3,3,0,0,7,18,6,23,10,20,25,2,5,23,11,4
4169,4,0,2,0,7,12,6,10,10,7,10,0,13,23,11,4
6742,4,2,1,2,5,6,6,4,25,14,35,3,34,4,5,4
10583,6,2,1,1,7,15,6,19,0,8,45,3,7,6,11,4
8367,1,2,1,2,7,21,3,9,25,13,15,3,20,22,5,4
10599,1,2,1,2,7,15,5,7,40,5,0,3,0,4,5,4
7767,4,2,1,2,7,27,6,19,0,5,30,3,28,4,5,4
10011,10,1,4,0,7,18,6,20,5,17,45,4,8,23,11,4
2487,8,3,0,0,7,27,3,19,45,17,15,2,5,23,11,4
10053,4,3,0,1,5,1,4,23,35,6,30,2,7,3,11,4
3602,3,0,2,0,7,27,6,8,50,6,5,0,13,23,11,4
1523,4,2,1,1,5,27,3,19,45,19,15,3,7,6,11,4
5674,3,0,2,0,7,9,4,21,20,18,25,0,13,23,11,4
795,3,0,5,1,7,1,3,21,50,16,55,0,20,8,11,4
5144,10,0,2,0,7,27,6,12,35,9,45,0,13,23,11,4
4003,4,3,0,1,5,1,5,8,15,16,30,2,7,3,11,4
47,1,1,4,0,7,3,5,13,55,11,40,4,8,23,11,4
2348,3,2,1,1,7,3,3,13,20,6,40,3,7,6,11,4
4162,3,3,0,0,7,18,6,0,5,21,25,2,5,23,11,4
6250,8,4,3,0,7,27,5,0,15,22,45,1,19,23,11,4
6074,4,3,0,1,7,9,6,17,35,10,20,2,15,3,11,4
4938,4,0,2,0,7,21,4,18,10,15,15,0,13,23,11,4
10661,1,2,1,1,7,9,5,19,15,13,0,3,7,6,11,4
7607,1,3,0,2,7,12,6,11,10,12,0,2,2,4,3,4
7039,1,4,3,0,7,21,6,15,25,13,55,1,19,23,11,4
1245,4,0,5,1,7,6,3,11,25,14,5,0,7,8,11,4
3533,10,2,1,0,7,18,5,17,50,14,40,3,10,23,11,4
2167,2,0,2,0,7,6,6,23,40,20,55,0,13,23,11,4
7960,1,2,1,2,7,27,6,19,15,17,15,3,20,4,5,4
9229,4,0,2,0,5,12,6,8,45,6,0,0,13,23,11,4
7458,6,2,1,1,7,1,6,19,0,11,25,3,7,6,11,4
5020,4,0,2,0,5,21,5,20,45,17,45,0,13,23,11,4
3026,10,3,0,1,7,9,5,10,45,20,20,2,14,3,11,4
8191,3,2,1,1,7,18,5,20,0,15,10,3,6,6,11,4
713,4,3,0,1,5,24,3,16,20,19,45,2,7,3,11,4
10491,6,2,1,1,7,6,6,21,0,10,0,3,7,6,11,4
9510,3,0,2,0,7,27,6,6,50,4,0,0,13,23,11,4
2036,4,0,5,1,7,6,3,10,25,22,50,0,7,8,11,4
5802,4,2,1,0,5,1,6,14,15,11,0,3,10,23,11,4
5146,6,2,1,1,7,27,6,21,0,8,45,3,7,6,11,4
3058,1,2,1,1,7,27,5,19,15,9,0,3,7,6,11,4
